All Societies,Members
African & Caribbean,65
Computer Science Society (CSS),56
Islamic,49
Indian,39
BUDS,37
Sober Socials,33
Birmingham Investment and Finance,32
Cocktail,29
Craft,26
Hindu,26
Tabletop Gaming,26
Wayfarers Hiking Society,24
Bad Film,23
Brumski & Board,23
Hookers and Stitchers,22
The University of Birmingham Guild of Students Yoga Society,21
Anime & Manga,20
Burn FM.com,20
Baking,19
Nerdsoc,19
Politics,19
Rollerskate Society,19
Book group,18
Business,18
EconSoc,18
Mathsoc,18
Redbrick,18
Kickboxing,17
oSTEM,17
ABACUS,16
Filmsoc,16
Tea Society,16
Art Society,15
Pole Fitness,15
Benchball,14
ELSA,14
Psychology,14
Women In Politics,14
Caribbean Union,13
Dental Society (BUDSS),13
Jazz Funk & Soul,13
KCover,13
Mixed Martial Arts,13
University of Birmingham Astronomical Society,13
Buddhist Meditation,12
Debating,12
Labour,12
Rounders,12
Watch This,12
Women in Law,12
Canadian Society,11
Ghanaian,11
Mountaineering,11
Pakistan,11
Panto,11
Potter Tea Society,11
Sign Language,11
UBCU,11
Writer's Bloc,11
Computer & Videogames,10
Modern Languages,10
PhotoSoc,10
Quiz Society,10
Sikh,10
Toastmasters,10
Vegetarian & Vegan Soc,10
BioSoc,9
Brumsurf,9
GMTG,9
LARP,9
Pentecostal Christians,9
Philosophy,9
Poker,9
Punjabi,9
Tamil,9
Chess,8
Reclaim Society,8
BALADS,7
Criminology,7
Devil’s Advocate Society,7
Doctor Who,7
Gilbert and Sullivan,7
History,7
Islamic Arts and Heritage,7
Linguist,7
Muay Thai Boxing,7
Powerlifting,7
RailSoc,7
UOB Girl Gamers,7
Bhangra,6
Black Law Students Society,6
Calligraphy,6
Filipino,6
Guild TV,6
Harry Potter,6
Liberal Democrats,6
LUM Soc,6
Nursing Society,6
Scouts & Guides,6
Sitcom Society,6
Ahlul Bayt,5
DCL,5
Folk,5
Gin,5
Gospel Choir,5
Metal,5
Pasta,5
PPE Society,5
Sports Clubs,5
University of Birmingham Rock Society,5
Catholic,4
Civil Engineering,4
Jewish,4
Live Art Society,4
Pharmaceutical,4
Pilates Society,4
SATNAV,4
Saudi,4
Singapore Society,4
UoB Sing!,4
Weightlifting,4
3Bugs Fringe Theatre Society,3
A Cappella,3
Battle re-enactment,3
Bengali,3
Esports,3
Games Development,3
Hide and Seek Society,3
Infinity Stage Company,3
Law for Non-Law,3
Liberal Arts & Natural Sciences,3
Mooting,3
PCOS Society,3
Planning,3
Shakespeare,3
The Birmingham Footnotes Comedy Society,3
Afro-Dance,2
Article 19,2
Assassin’s Guild,2
BACAS,2
Beer Pong Society,2
Birmingham Marxist Society,2
Conservatives,2
Darts Society,2
Deeper Life,2
Education,2
ELAL (English Language and Linguistics),2
Energy,2
LapSoc,2
Mantality Society,2
Middle earth,2
Navigators,2
Neuroscience,2
Real Ale & Cider,2
Student Christian Movement,2
Chinese,1
Dancing Street Society,1
Emirati Society,1
Fitness and Wellbeing Society,1
Game of Thrones,1
German,1
History of Art,1
Hong Kong PASS,1
Italian,1
Japan Society,1
Malaysian,1
North African,1
Polish,1
Psychedelics Research,1
Self Defence for women and non-binary people,1
Student Exchange,1
Sudanese Society,1
Taiwanese Society,1
UoB Social Work Society,1
Welsh,1
Women in Medicine,1
