Large Groups,Members
All other organisations,325
LGBTQ,94
African & Caribbean,65
CSS,56
Islamic,49
Indian,39
BUDS,37
Investment,32
Cocktail,29
Hindu,26
Tabletop Gaming,26
International Students Association,25
Wayfarers,24
Brumski & Board,23
Womens Association,21
Burn FM.com,20
Baking,19
Politics,19
Business,18
EconSoc,18
Mathsoc,18
Redbrick,18
Kickboxing,17
Art,15
Pole Fitness,15
Conservation Volunteering,14
Psychology,14
Debating,12
Labour,12
Watch This,12
Mountaineering,11
Computer & Videogames,10
Modern Languages,10
PhotoSoc,10
BioSoc,9
Philosophy,9
UNICEF on campus,9
BALADS,7
Vale Festival,7
Guild TV,6
Harry Potter,6
Headucate,6
DCL,5
Rock,5
Links,4
Pharmsoc,4
BACAS,2
Chinese,1
