Medium Group,Members
All other organisations,598
DAMSA,37
Craft,26
Anime & Manga,20
Book group,18
Tea,16
Engineers Without Borders,15
Astrosoc,13
BEMA,13
JabSoc,13
Buddhist,12
Pakistan,11
Talking Hands,11
Writer's Bloc,11
Help the Homeless,10
Sikh,10
Toastmasters,10
Vegetarian & Vegan,10
Brumsurf,9
Tamil,9
Chess,8
Gilbert and Sullivan,7
Linguist,7
Lunar,7
Muay Thai Boxing,7
Bhangra,6
LUM Soc,6
Scouts & Guides,6
Amnesty International,5
Metal,5
Catholic,4
Civil Engineering,4
Jewish,4
Weightlifting,4
A'capella,3
Battle re-enactment,3
Footnotes Comedy,3
Games Development,3
Infinity Stage Company,3
Law for Non-Law,3
League of Legends,3
Liberal Arts & Sciences,3
ThreeBUGS Fringe,3
Article 19,2
Conservative Future,2
Education,2
Middle earth,2
Real Ale & Cider,2
Breast Cancer Awareness,1
German,1
Italian,1
Japan,1
Malaysian,1
Marrow,1
Polish,1
Welsh,1
