Name,Category,Members
other,Small Groups,661
All other organisations,Medium Group,598
All other organisations,Large Groups,325
LGBTQ,Large Groups,94
African & Caribbean,Large Groups,65
CSS,Large Groups,56
Islamic,Large Groups,49
Indian,Large Groups,39
DAMSA,Medium Group,37
BUDS,Large Groups,37
Investment,Large Groups,32
Cocktail,Large Groups,29
Craft,Medium Group,26
Hindu,Large Groups,26
Tabletop Gaming,Large Groups,26
International Students Association,Large Groups,25
Wayfarers,Large Groups,24
Brumski & Board,Large Groups,23
Yoga,Small Groups,21
Womens Association,Large Groups,21
Anime & Manga,Medium Group,20
Burn FM.com,Large Groups,20
Baking,Large Groups,19
Politics,Large Groups,19
Book group,Medium Group,18
Business,Large Groups,18
EconSoc,Large Groups,18
Mathsoc,Large Groups,18
Redbrick,Large Groups,18
oSTEM,Small Groups,17
Kickboxing,Large Groups,17
Tea,Medium Group,16
Engineers Without Borders,Medium Group,15
Art,Large Groups,15
Pole Fitness,Large Groups,15
Birmingham Students for Choice,Volunteer groups,15
Engineers Without Borders,Volunteer groups,15
Conservation Volunteering,Large Groups,14
Psychology,Large Groups,14
Conservation Volunteers,Volunteer groups,14
Dogsoc,Volunteer groups,14
Astrosoc,Medium Group,13
BEMA,Medium Group,13
JabSoc,Medium Group,13
Buddhist,Medium Group,12
Debating,Large Groups,12
Labour,Large Groups,12
Watch This,Large Groups,12
Pakistan,Medium Group,11
Talking Hands,Medium Group,11
Writer's Bloc,Medium Group,11
Mountaineering,Large Groups,11
Help the Homeless,Medium Group,10
Sikh,Medium Group,10
Toastmasters,Medium Group,10
Vegetarian & Vegan,Medium Group,10
Computer & Videogames,Large Groups,10
Modern Languages,Large Groups,10
PhotoSoc,Large Groups,10
Action against Homelessness,Volunteer groups,10
Blood Donation Society,Volunteer groups,10
Brumsurf,Medium Group,9
Tamil,Medium Group,9
BioSoc,Large Groups,9
Philosophy,Large Groups,9
UNICEF on campus,Large Groups,9
UNICEF on campus,Volunteer groups,9
Chess,Medium Group,8
Powersoc,Small Groups,7
Gilbert and Sullivan,Medium Group,7
Linguist,Medium Group,7
Lunar,Medium Group,7
Muay Thai Boxing,Medium Group,7
BALADS,Large Groups,7
Vale Festival,Large Groups,7
ValeFest,Volunteer groups,7
Liberal Democrats,Small Groups,6
STAR,Small Groups,6
Bhangra,Medium Group,6
LUM Soc,Medium Group,6
Scouts & Guides,Medium Group,6
Guild TV,Large Groups,6
Harry Potter,Large Groups,6
Headucate,Large Groups,6
Friends International,Volunteer groups,6
Headucate,Volunteer groups,6
STAR,Volunteer groups,6
Ahlul Bayt,Small Groups,5
Folk,Small Groups,5
Intervol,Small Groups,5
PPE,Small Groups,5
Amnesty International,Medium Group,5
Metal,Medium Group,5
DCL,Large Groups,5
Rock,Large Groups,5
Amnesty International,Volunteer groups,5
International Volunteering Society (Intervol),Volunteer groups,5
SATNAV,Small Groups,4
Catholic,Medium Group,4
Civil Engineering,Medium Group,4
Jewish,Medium Group,4
Weightlifting,Medium Group,4
Links,Large Groups,4
Pharmsoc,Large Groups,4
First Aid Society - SJA LINKS,Volunteer groups,4
Bengali,Small Groups,3
Planning,Small Groups,3
Tuition Scheme,Small Groups,3
A'capella,Medium Group,3
Battle re-enactment,Medium Group,3
Footnotes Comedy,Medium Group,3
Games Development,Medium Group,3
Infinity Stage Company,Medium Group,3
Law for Non-Law,Medium Group,3
League of Legends,Medium Group,3
Liberal Arts & Sciences,Medium Group,3
ThreeBUGS Fringe,Medium Group,3
Birmingham Students for Life,Volunteer groups,3
UoB Tuition Scheme,Volunteer groups,3
Anglican,Small Groups,2
Deeper Life,Small Groups,2
Navigators,Small Groups,2
Article 19,Medium Group,2
Conservative Future,Medium Group,2
Education,Medium Group,2
Middle earth,Medium Group,2
Real Ale & Cider,Medium Group,2
BACAS,Large Groups,2
Beat,Volunteer groups,2
Breast Cancer Awareness,Medium Group,1
German,Medium Group,1
Italian,Medium Group,1
Japan,Medium Group,1
Malaysian,Medium Group,1
Marrow,Medium Group,1
Polish,Medium Group,1
Welsh,Medium Group,1
Chinese,Large Groups,1
Breast Cancer Awareness Society,Volunteer groups,1
Marrow,Volunteer groups,1
Save A Child's Heart,Volunteer groups,1
